LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.9843301844132892,2,1,1,0.4999676170423361,-1,-1,-1,-1,-1,0,-0.6855220476439243,-0.6806163466191957,-0.6738917638673414,-0.6617781282479456,-0.6384585804997807,-0.6411231145731314,-0.2905217488263988,-0.2423345199544476,-0.24353181596824752,-0.2165515322524361,-0.31737503709838105,-0.21264198643436846
-0.3678265928477309,2,1,1,0.7184133262907626,-1,-1,-1,-1,-1,-1,-0.6913634806211717,-0.6791507683279412,-0.6593836983751887,-0.644649504562265,-0.6539247843856799,-0.6426143182839202,-0.2843079487318632,-0.19517482889655216,-0.1836828332039272,-0.2787990480175833,-0.2720288557823136,-0.22688795916755702
-0.6760783886305101,1,1,2,-0.5922609291997962,0,0,2,2,2,2,0.33893278257643006,-0.3893431296487287,-0.4328001485880663,0.37123696460090044,0.3805596761645024,0.16134554300575676,-0.12872623017439574,-0.27682444326544575,3.222798221845151,-0.3152912424449818,-0.10430739039057067,-0.2938329013473454
-0.05957479706495171,1,3,1,2.356756145653961,-1,-1,-1,-1,-1,-1,-0.6907414761837797,-0.686004091575617,-0.679480699276494,-0.6677399395578398,-0.6574762830557753,-0.6475905823525078,-0.3133648615548821,-0.2604475953259378,-0.2643629317004636,-0.2930929220080986,-0.2916326634255043,-0.27213005226162845
2.5605654670886713,1,3,1,1.1553047447876155,-1,-1,-1,-1,-1,-1,-0.6415084727806368,-0.6400268068956899,-0.5758971658125619,-0.45044272888711007,-0.5045163449418972,-0.5012683126185864,-0.1169495995190378,0.0776005781875734,0.4962426256307633,0.3242443454532345,0.2860526042283855,0.6655999732343102
-1.0613931333589839,2,2,2,0.3907447624181229,-2,-2,-2,-2,-2,-2,-0.6633462372673371,-0.6603774083113954,-0.6528391418857147,-0.6650988262573426,-0.6273621929498974,-0.6446584402245522,-0.20447541227921065,-0.1737300738582853,-0.25513463949784976,-0.17136444673403292,-0.28008159831588014,-0.2624472426695394
-0.9072672354675945,1,2,3,0.6091904716665494,0,0,0,0,0,0,-0.274174286993826,-0.34967481056544003,-0.3263787100977251,-0.29503406204732885,-0.3893463166402324,-0.37726383325287566,-0.06481285777345817,-0.13797317377259738,-0.12324021760785978,-0.12024902638085383,-0.07764093150892402,-0.07090568740534017
1.1734323860661648,2,1,1,0.2815219077939097,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.09455110082643788,2,2,1,-1.029152347696649,-1,0,0,2,-1,-1,-0.26953629738457635,-0.6205415945662491,-0.5515288282643653,-0.6237986100846558,-0.6204064927895723,-0.5326338558387743,-0.04054944788050965,0.14357722060289776,-0.28540991391695136,-0.1430401803012146,0.1612350949581038,0.44990704232087725
-0.9072672354675945,2,3,2,-1.3568209115692889,0,0,0,0,0,0,-0.020315345524283702,0.022247086089489266,0.047631109989894484,-0.0914829966248008,-0.4785102095189407,-0.4896905399876303,-0.20015534173729543,-0.17307312293807578,-0.15060129448929385,-0.2942785889750538,-0.2843719939280263,-0.2735212605363539
-1.1384560823046788,1,2,1,1.919864727157108,2,0,0,0,0,0,-0.4824511206710051,-0.46093313970438926,-0.42700850567702736,-0.3976976884122688,-0.36455129136283826,-0.3432007192749686,-0.2606363293241086,-0.203996741253651,-0.2508712764334843,-0.2725413612475421,-0.2769793122578668,-0.23818457035832763
-1.0613931333589839,1,2,2,1.1553047447876155,0,0,0,0,0,2,-0.5271948746564485,-0.5083341290101064,-0.4865321156952304,-0.46374096603171866,-0.39780772130585135,-0.37863775127854626,-0.26418707223527177,-0.22206289155941195,-0.25950593580435105,-0.07835546021510395,-0.27777138529395534,-0.2938329013473454
2.252313671305892,1,2,1,0.17229905316969643,0,0,0,0,0,0,0.20906907351743972,0.37938757883548024,0.3941016680355237,0.4148230566126141,0.7306196072920156,0.9073495207491572,0.43519092316683955,-0.042433739947846036,-0.014767309261345915,0.998954720037788,0.34314786891309923,1.2645429596691087
2.4835025181429766,1,1,1,0.6091904716665494,1,2,0,0,0,0,2.415224160097986,2.447862905446626,2.6160799499629053,2.6880184627756196,2.521704215399064,2.685903160077653,-0.33644469047744285,0.28435241779064535,0.3621895388980567,0.2081807234657325,0.21067365362729523,0.15135374656479686
-0.9072672354675945,2,1,1,0.0630761985454832,0,0,0,2,0,0,-0.05620229719468773,-0.004552059807735994,0.027867128555973973,-0.5948081442072686,0.12917248919369492,0.15775995206071391,-0.15890754491928294,-0.023006762735936867,-0.28540991391695136,2.6818772388565675,-0.17876225578289104,-0.18810107246821162
-0.9072672354675945,1,2,2,-1.1383752023208624,0,0,-1,0,0,-1,-0.32813993285538684,-0.6914476680859909,-0.4707643678699268,-0.44673590320220175,-0.4183802274270952,-0.6457977868799863,-0.33644469047744285,0.41597722716118934,-0.2695437273229837,-0.29902125684287456,-0.2845040061007077,-0.23801762536536056
0.40280289660921703,1,1,1,1.5921961632844683,-1,-1,-1,-1,-1,-1,-0.6489049168513644,-0.5973435838989635,-0.6268057070005945,-0.6185318285906819,-0.6249399726587723,-0.5544992585643861,0.06348731941657207,-0.08973420620292923,-0.09242527697807897,-0.1621425925466037,0.07509715228347784,-0.21097253650469794
-0.2907636439020361,2,2,2,0.3907447624181229,2,2,2,0,0,2,0.7762289457342546,0.8594831112734802,0.8668155624345251,1.0030962928075642,1.178026607957443,1.2707843487347852,-0.010959923620816329,-0.278748370960345,0.005955873228734344,0.2081807234657325,0.012655394605166617,-0.2938329013473454
-0.6760783886305101,1,2,1,0.3907447624181229,2,0,0,0,0,0,0.11528162182719016,0.1628448968305049,0.22155414660839498,0.3127154541004104,0.3854532158067076,0.450572042507297,-0.17074335462316026,-0.13797317377259738,-0.12885274619892317,-0.15410640532612968,-0.11935677807625245,-0.004350283542474903
-0.2907636439020361,1,1,2,-0.7014837838240094,0,0,0,0,0,0,0.36324504297710314,0.4395460782193557,0.5171016843587141,0.6137714801430476,0.7206033990611475,0.7872657342859699,-0.0997284963998963,-0.08166309489749836,-0.12825911336717608,-0.15410640532612968,-0.16556103851474913,-0.15471207387480096
-0.05957479706495171,2,1,1,0.6091904716665494,0,0,-1,0,0,0,1.6008986550313913,1.0808273069183751,0.5900763850378051,0.6974994053009143,0.6402773369743816,0.6637639078564801,-0.13760308745230374,4.063321811098541,-0.1311193442837757,-0.14501629191280657,-0.11935677807625245,-0.15003761407172345
-0.3678265928477309,2,2,1,-0.26459236532715646,0,0,0,0,0,0,0.5287252669945879,0.543029863470412,0.598894161369862,0.6755827984388938,0.7721574120141451,0.8193685018126151,-0.14683501902132806,-0.12793120970653807,-0.0694894630242141,-0.10444013348811802,-0.09790480001552185,-0.09906374288578317
0.47986584555491185,2,1,1,0.7184133262907626,0,0,0,0,0,0,1.2970494873653593,1.4166122302775146,1.4223065131395511,1.4209945534599158,1.0347882837147016,1.161256273932238,0.25534579471642355,0.04972708914439938,-0.012068978207950047,0.010569562306534948,0.3426858263087143,-0.015591246402256495
-0.6760783886305101,1,2,1,2.0290875817813214,0,0,0,0,0,0,0.391803159754757,0.39241028879491313,0.44395323439229173,0.5608874337050223,0.15787907291418948,0.17964210988419968,-0.1719861146420674,-0.1344537938429037,-0.015576808577364674,-0.20350919561592906,-0.1979040208216968,-0.12688790838029207
-1.0613931333589839,2,3,2,-1.029152347696649,0,0,2,0,0,0,-0.2840452269785264,-0.2670859843811266,-0.24284874021326544,-0.20647181839206094,-0.17129739137903002,-0.14555758475288724,-0.2078486180448157,-0.20305823993906602,-0.20699641350526748,-0.256468986806594,-0.2515669690166936,-0.23161806730162351
0.32573994766352227,2,1,2,-0.15536951070294325,-1,-1,-1,-2,-1,-1,3.3724078582308272,-0.66004241898768,-0.685127551114757,-0.6737635312958158,-0.6525336443536149,-0.6279871178398904,-0.20329183130882292,-0.278748370960345,-0.28540991391695136,-0.2732000651180727,-0.21440554240687418,-0.19155126898953073
2.0981877734145025,1,1,1,-0.48303807457558295,1,2,2,2,0,0,3.012524203857126,3.0385607462646327,4.541815696990643,1.6331639885998557,1.6725523398265785,1.340301249814144,-0.33644469047744285,4.41403975235895,-0.28540991391695136,0.0764399493596008,-0.05335069173554292,0.15135374656479686
-0.21370069495634128,2,2,2,-0.7014837838240094,-1,-1,-1,-2,-2,-2,-0.6907549980193751,-0.6858226390252712,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.3123588177300525,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.223716004301183
-0.6760783886305101,2,3,1,-0.37381521995136974,2,0,0,0,2,0,-0.3328725753138049,-0.34587826489666645,-0.3514710030098015,-0.3197771234940919,-0.30559968670991844,-0.28546265200105436,-0.23584030799448558,-0.2130532789393961,-0.15589002335394977,-0.3187823729587943,-0.2513689507576715,-0.21036040486381874
-0.9072672354675945,1,2,1,0.2815219077939097,0,0,0,0,0,0,-0.009808879266595709,-0.012731382461784953,-0.3852362811811587,-0.39831549269308686,-0.3652059454955748,-0.32924372274589997,-0.2476761176983629,-0.22243829208524593,-0.15049336124715804,-0.2780744737599996,-0.05335069173554292,-0.12688790838029207
0.01748815188074308,2,2,2,-0.37381521995136974,0,0,0,0,0,0,0.27420375558086707,0.33141431610174943,0.3965631162727153,0.4942881322328362,0.5774469065849981,-0.232901909970216,-0.17743058710585094,-0.15341152039752037,-0.11811338860640762,-0.10233228110241992,-0.24476834212360057,-0.23818457035832763
-0.6760783886305101,2,2,1,-0.15536951070294325,1,2,2,2,2,2,-0.06777698846441865,-0.028085059798736926,-0.012341352353914129,0.07042806027059044,0.1390250338913789,0.20190963495878822,-0.2121686885867309,-0.278748370960345,-0.13430337492678282,-0.20021567626327577,-0.11935677807625245,-0.2938329013473454
0.09455110082643788,2,1,2,-1.1383752023208624,-1,-1,-1,0,0,-1,-0.37297833968999866,-0.6610055132933615,-0.38000932345394606,-0.48596647503414814,-0.5260871986155642,-0.5385819155840557,-0.2073751856566606,0.711370515926813,-0.28540991391695136,-0.3187823729587943,0.1378029343071519,-0.2938329013473454
0.8651805902833858,2,2,1,-0.7014837838240094,0,0,0,0,0,0,2.464267857802792,0.5252754293135002,0.5859353603564122,0.6623926770434284,0.7037133224365463,0.7668412699775249,0.2555825109105011,-0.13487611943446695,-0.11428175851058549,-0.08817014788601076,-0.11737659548603116,-0.1386297062189748
2.1752507223601976,2,3,1,0.0630761985454832,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
2.4835025181429766,1,1,1,0.3907447624181229,0,0,-1,-1,0,0,1.8658319798536318,-0.45738783602840216,-0.6516808133035069,0.07391865445721245,4.185802288108554,2.3890530910434284,0.634387600483095,-0.16969451820556986,1.0666158436975817,18.170705920901526,0.8309988530572834,8.616077021635279
-0.5990154396848153,2,1,2,-0.8107066384482227,1,2,2,2,2,0,0.07322871312524723,0.08191705937627988,0.24773237256629116,0.32656971509775523,0.4094299234181811,0.47396215913944567,-0.33644469047744285,0.19050228633214697,-0.1774766717811167,-0.18704159885266258,-0.11935677807625245,-0.12688790838029207
0.32573994766352227,2,1,2,0.4999676170423361,0,0,0,0,0,0,0.046387869468219343,-0.040144675452488295,-0.016743000966303753,0.0373137508187428,-0.12535703761424768,-0.07550452054155947,-0.21808659343866957,-0.18020573292892167,-0.1774766717811167,-0.2199767923791955,-0.18536286441696198,-0.18253623936930985
0.09455110082643788,2,2,2,-0.7014837838240094,0,0,0,2,2,0,0.6633892276899737,0.7458100674260831,0.8819751877541696,1.0040075541217708,0.8813864540612264,2.330292962799198,-0.019008274219452913,0.1263557214802633,-0.09113007807244895,-0.3187823729587943,-0.07315251763775578,0.24055802114019237
-1.1384560823046788,2,1,2,-1.1383752023208624,0,0,0,0,0,0,-0.4822347713014774,-0.46886122036565175,-0.5980791581618411,-0.5858963174564682,-0.5887866981784003,-0.615705631098225,-0.2625300588767289,-0.22595767201493963,-0.23144329284903403,-0.31272229734991225,-0.31737503709838105,0.8472361255824642
0.7110546923919961,2,2,1,0.7184133262907626,0,0,0,0,0,2,-0.019111902156285977,0.06525134052144292,0.03176200841364769,-0.3856041696152554,-0.11892506076011178,-0.10754026767670864,-0.04054944788050965,-0.15416232144918837,-0.2422366170626175,0.6692734328371933,-0.31737503709838105,0.2626504085428324
0.9422435392290806,1,2,1,0.3907447624181229,1,-1,-1,-1,-2,-2,-0.6961366885863762,-0.6817050619212704,-0.674586761016666,-0.6737944215098567,-0.6638918935565928,-0.6541585807191284,-0.2946051031742365,-0.24449307297799305,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.8651805902833858,2,1,2,0.0630761985454832,-1,-1,-1,-1,-1,-1,-0.6402238983990662,-0.5937284907805357,-0.49713082222243177,-0.673840756830918,-0.6407662363176767,-0.5593917471436034,0.08165528731202376,0.33343603654344,-0.2851400808116118,-0.22550990489165304,0.05582337507199065,0.043117742791157265
-0.3678265928477309,2,1,2,-0.48303807457558295,-1,-1,-1,-1,-1,-1,-0.6873204517781232,-0.6832683454319419,-0.6321340184787503,-0.5848923855001389,-0.5711274029478338,-0.559190685969115,-0.30176576804508226,-0.10700263039129293,0.025114023707845,0.0544392400838768,0.05661544810807917,0.05374657401005966
-0.13663774601064652,2,1,2,-0.7014837838240094,0,0,0,0,0,0,-0.16575620918926703,-0.0033237656207798366,0.0826995078162355,0.3302610956756431,0.16288717702962352,-0.6541250705233803,0.3263606529396875,0.4720526807076421,0.38248098841959366,-0.24573211371694426,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,3,1,1.919864727157108,0,0,0,0,0,0,-0.6065274840951299,-0.5847954421481273,-0.5598687940562614,-0.5374759069473533,-0.5164310501577012,-0.5001959863546483,-0.2693948285049778,-0.22511302083181314,-0.2683564616594895,-0.2973086267794948,-0.2957250407786283,-0.27496811714206837
-0.6760783886305101,1,1,2,-1.029152347696649,0,0,0,0,0,0,0.21116495803473914,0.24692721708304916,-0.3264511056341131,-0.36486139088678926,-0.336532094481717,-0.31902311304274045,-0.18849706917897627,-0.1807219086519434,0.03838981249055267,-0.30560829554818114,-0.31737503709838105,-0.2938329013473454
-0.13663774601064652,2,1,2,-0.9199294930724359,-1,-1,-1,-1,-2,-1,-0.6913364369499808,-0.3956660531338553,-0.665740026470054,-0.6737635312958158,-0.663859160849956,-0.5070655764830014,0.9287441878185241,-0.2159157079488803,-0.28540991391695136,-0.3187823729587943,0.26196038271402655,0.23454800139337845
1.6358100797403337,1,1,1,-0.04614665607873003,1,-1,-1,-1,-2,-2,-0.6960961230795898,-0.4806975098035929,-0.6663191907611579,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,0.5574548374078924,-0.21774578551232102,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.8651805902833858,2,2,1,-0.5922609291997962,2,0,0,0,0,0,-0.4401142534215571,-0.409177289190373,-0.4551558902246768,-0.433638452448859,-0.4270052956258983,-0.40135766399573364,-0.21950689060313486,-0.18489823950184658,-0.19906332020828363,-0.25291198590572844,-0.2513689507576715,-0.23261973725942584
-1.0613931333589839,1,2,2,-1.1383752023208624,1,2,2,2,2,2,-0.3360231630075517,-0.3047722832990996,-0.29776799411719257,-0.20875769423108773,-0.16281962036009262,-0.1985539593284504,-0.22992240314254692,-0.278748370960345,-0.06414676753849029,-0.259499024611035,-0.31737503709838105,1.9835750443782074
1.1734323860661648,2,1,2,-0.26459236532715646,-1,-1,2,0,0,-1,-0.6910389565668802,-0.5513383834420601,-0.5630107603355001,-0.564705630624409,-0.6427629314225229,-0.6480094597993586,0.28789427140208623,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.2932828155840221,0.38006838692965994
-0.3678265928477309,2,3,2,1.919864727157108,2,0,0,2,0,0,0.20944768491411317,0.2685759021281514,0.34042761735747,0.43144199176661974,0.5317356817666736,0.5941632312877512,-0.1293180206595896,-0.10043312118919803,-0.15049336124715804,-0.13408180766199765,-0.13123787361758016,-0.12688790838029207
2.714691364980061,1,1,1,2.1383104364055345,-1,-1,-1,-1,-1,-1,-0.6650229448811766,-0.619718079145449,-0.5650957517834742,-0.13281410301152854,-0.48577687039231554,-0.5333543250473577,-0.027115803866608883,0.11115200018398658,1.6048249556079215,0.39808504933972133,0.16512945405220564,-0.021712562811048452
-0.6760783886305101,2,2,2,-1.1383752023208624,0,0,0,0,0,0,-0.1983032674675875,-0.15839590672399476,-0.11217479703294851,-0.04398929253691298,0.00048385305102178377,-0.30813229942461967,-0.21808659343866957,-0.18489823950184658,-0.1846542323831497,-0.20126960245612482,-0.24806864644063603,-0.2938329013473454
-0.7531413375762048,1,1,2,-0.5922609291997962,0,0,0,0,0,0,-0.20651102167404387,-0.3353819327535866,-0.5200367699355909,-0.5430361454747158,-0.5580670529997411,-0.6708801683974123,-0.24258671952569563,-0.2318233052310958,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.8302042865218996,2,2,2,-1.029152347696649,2,2,2,2,2,2,0.12144757885872906,0.16580396918999019,0.19673695673459296,0.032602993177505146,0.0010894081238030258,0.03512939072067377,-0.14707173521540562,-0.1661282132101469,-0.28476231446413636,-0.10799713438898358,-0.21051118331277233,-0.2938329013473454
-0.9072672354675945,2,3,1,1.810641872532895,0,0,0,0,0,0,-0.5410141906350292,-0.5133031373118836,-0.48026266224403075,-0.43958481865173277,-0.41078623948735205,-0.3895955852881632,-0.2476761176983629,-0.20366826579354627,-0.21784370433991887,-0.2823560489184489,-0.2794875435388138,-0.25226359809854915
-1.1384560823046788,1,1,2,-0.48303807457558295,3,2,2,7,7,7,-0.6635625866368647,-0.6579487357144593,-0.6503776936485232,-0.6366952744467326,-0.6245799128857673,-0.6139128356257035,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.13663774601064652,2,2,1,0.6091904716665494,-1,-1,-2,-1,0,0,-0.6737039633334748,-0.6914476680859909,-0.685127551114757,-0.568983925269074,-0.5505548968265901,-0.41761010893354467,-0.33644469047744285,-0.278748370960345,0.08069964340779986,-0.3083089814173568,-0.3063520206794826,-0.2515401697956919
-0.5990154396848153,2,2,2,-1.2475980569450755,0,0,0,0,0,0,-0.21719327179447312,-0.44834312428808865,-0.30800472296245396,-0.5086707823542116,-0.4600162302691352,-0.3997659296977006,0.25534579471642355,0.4152733511752506,-0.015576808577364674,0.026971288682748343,0.33819741243754603,-0.2938329013473454
