LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.7531413375762048,1,2,2,-0.15536951070294325,0,0,0,0,0,0,0.24196769952124267,0.2752617307139696,0.3499548699461291,0.32400582733236033,-0.1385155856822509,-0.20800383452940446,-0.0997284963998963,-0.0910481080433482,-0.1767751057072338,-0.2199767923791955,-0.2513689507576715,-0.07123957739127428
-0.05957479706495171,1,1,1,0.936859035539189,0,0,0,0,0,0,1.4188000950670616,1.512823955626251,1.613372812774727,1.6925504250934909,1.8592269657763851,1.9486788536202455,0.08964445886214097,0.09665215487364857,0.01194616816727317,0.06326587194898763,0.07866148094587615,0.012232919092252397
0.09455110082643788,1,1,2,-0.48303807457558295,-1,-1,-1,-2,-2,-2,-0.6919584413873728,-0.687916322298492,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.321472391202038,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.09116167988534264
0.788117641337691,2,1,2,-0.5922609291997962,0,0,0,0,0,0,0.4058523469384608,0.3729390343539604,0.3383281468022184,0.35393844473799496,0.3356176699521432,0.28769573607383203,-0.15890754491928294,-0.044123042314099005,-0.12351005071319936,-0.17386752144204942,-0.17876225578289104,-0.07797302544094543
0.01748815188074308,1,1,1,0.2815219077939097,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.09455110082643788,1,2,1,0.4999676170423361,-1,-1,-1,-1,-1,-1,-0.6544894349522976,-0.6128647558977731,-0.5542364213252761,-0.6538702334534745,-0.6406353054911295,-0.614164162093814,-0.0027340358766215853,0.14564192349498473,-0.215792972739338,-0.22518055295638773,-0.1598845150894481,-0.1845395792849145
0.7110546923919961,2,1,1,0.7184133262907626,-1,-1,-1,-1,-1,-1,-0.6583161144258185,-0.6349740512629839,-0.6445860507374841,-0.6305172316385521,-0.6151037943144068,-0.5159457783562384,-0.09629611158577187,-0.14735818691844724,-0.13430337492678282,-0.12255448992771113,0.22697715695345047,-0.2938329013473454
1.0963694371204702,2,1,1,0.2815219077939097,1,-2,-2,-2,-2,-1,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.652968968770072,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.3128206171408721,-0.2660087358528365
-1.0613931333589839,1,1,2,1.0460818901634024,0,0,0,0,-1,2,-0.3175388137485305,-0.3057632933817574,-0.2798283802002493,-0.42563788701226524,-0.6486384522638329,-0.6410560941816353,-0.22696345071657759,-0.058200562032873764,-0.23144329284903403,-0.2575229129994431,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,2,1,-0.7014837838240094,0,0,0,0,0,0,0.6357776394040034,0.0077727557272899974,0.02517401460234085,-0.404617096357431,-0.3727181016687258,-0.35248304349718235,-0.18985818729492215,-0.16570588761858365,-0.24390958231572296,-0.26661302641276613,-0.2738770261998535,-0.25871880449327517
0.7110546923919961,2,1,2,1.7014190179086817,-1,-1,-1,-1,-1,2,-0.5302237658298361,-0.3889802245480371,-0.5408287679862208,-0.5422175548026319,-0.2991022444425089,-0.425116392781111,0.9547237901185348,0.18890683409735248,0.17778559470898317,1.1501931287116272,-0.31737503709838105,-0.09127297654732068
-0.3678265928477309,1,2,2,0.0630761985454832,-1,-1,-1,-1,-1,-1,-0.6906603451702068,-0.6859203442446882,-0.6793938246328284,-0.6677090493437989,-0.6573780849358648,-0.6474900517652636,-0.31300978726376577,-0.2601660449315623,-0.2642549984583278,-0.292434218137568,-0.29123662690746005,-0.24141217355569067
0.7110546923919961,2,2,1,1.373750454036042,0,0,0,0,0,0,0.45845228740487814,0.31170577755649836,0.3717604055061909,0.2125075997517222,0.293932568050148,0.34695851725428317,-0.17879170522179685,-0.16725441478764888,-0.17294347561141166,-0.18078391208262135,-0.17420783582538207,-0.1724082431293086
0.24867699871782745,1,1,2,-0.26459236532715646,-1,-1,-2,-1,-1,-2,-0.6479178228528943,-0.6922851413952792,-0.6859962975514128,-0.6468890450802305,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.18826999599470018,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9843301844132892,1,1,2,1.0460818901634024,-1,-1,-1,-1,-1,0,-0.5531297553285792,-0.6877627855251225,-0.6354642131525977,-0.6760339620278222,-0.6528609714199831,-0.5635135012206153,-0.3208214216683248,-0.11779539550902024,-0.28540991391695136,1.3063718164144462,0.012655394605166617,-0.1257749417605117
-0.9072672354675945,2,3,1,1.5921961632844683,1,2,2,-2,-2,-2,-0.6358969110085126,-0.6332991046444073,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.3678265928477309,1,2,2,0.6091904716665494,1,2,0,0,-1,-1,0.9534866885554024,0.5656416428211958,-0.28056681467140676,-0.4885766981206044,-0.6574762830557753,-0.6475905823525078,-0.33644469047744285,-0.20366826579354627,-0.23144329284903403,-0.2930929220080986,-0.2916326634255043,-0.2938329013473454
1.0193064881747753,1,3,1,2.2475332910297476,0,0,0,0,0,-1,0.7961195658952057,0.7400175437035058,0.8182960739472961,0.8609858631123916,0.9989623363006979,-0.6447422157139223,-0.09665118587688819,0.008526881434118592,-0.17817823785499962,-0.17175966905635132,-0.2804116287475837,-0.2938329013473454
-0.21370069495634128,2,1,2,-1.2475980569450755,2,0,0,0,2,0,-0.6854950039727334,-0.6777410215906392,-0.6676657477379745,-0.5898966001747651,-0.5908652250498386,-0.5128963505431646,-0.27844922292844393,-0.2318233052310958,-0.015576808577364674,-0.3187823729587943,0.012655394605166617,0.2626504085428324
-1.0613931333589839,2,2,1,-0.7014837838240094,-1,-1,-1,-1,0,0,-0.6903493429515107,-0.6750750648894048,-0.6652911741444485,-0.6601718371178187,-0.6510934052615946,-0.6541250705233803,-0.26702766656420235,-0.21446103091127358,-0.23791928737718412,-0.28584717943226134,-0.31737503709838105,-0.21036040486381874
-0.5219524907391204,1,2,1,0.3907447624181229,0,0,0,0,-2,-2,-0.552642969247142,-0.5276518466776896,-0.5047178744358928,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.2586242416744494,-0.2299463026019258,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,2,1,-0.9199294930724359,0,0,0,0,0,0,-0.012567333728073636,0.017501404003522292,0.045777784258362014,0.1042373995383584,0.17071029391582443,-0.5208047567397077,-0.2003328788828536,-0.18489823950184658,-0.1774766717811167,-0.15410640532612968,-0.298299278145916,-0.23818457035832763
-0.9072672354675945,2,2,2,0.2815219077939097,0,0,0,0,0,0,-0.16940710480004664,-0.14013898858151003,-0.1309831573865476,-0.21334489101616178,-0.35823387898193126,-0.32922696764802595,-0.187846099645263,-0.18489823950184658,-0.12351005071319936,-0.0553008247465309,-0.2513689507576715,-0.23818457035832763
1.6358100797403337,1,1,1,1.373750454036042,0,0,0,0,0,0,4.122829168273183,4.154242688898492,3.927916027527789,3.7276595065362397,4.0046267568737335,3.8095335337059866,2.030717250298023,0.6597529436246389,0.7939225074413954,0.9986253681025226,0.3426858263087143,0.8191337184330102
0.9422435392290806,2,2,1,-0.15536951070294325,0,0,0,0,-1,0,0.026551336649650124,-0.07678413273385094,-0.6063467284173493,-0.559917647448069,-0.02832092878938324,0.04883506078163193,-0.26105058266374426,-0.22243829208524593,-0.17569577328587543,2.2390964970858587,-0.05995130036961387,10.191592568596352
1.3275582839575546,2,2,2,0.3907447624181229,0,0,0,0,0,0,0.20485026081164995,0.16659956883381408,0.14249822087271294,0.23431609086459945,0.33826901918972596,0.3933366281696037,-0.18849706917897627,-0.16143570663722198,-0.15049336124715804,-0.101410095683677,-0.17216164714882007,-0.12688790838029207
-0.5990154396848153,2,2,1,-1.2475980569450755,0,0,0,0,0,0,-0.31295491148166277,-0.2869480596997472,-0.2570672235598661,-0.2148894017182069,-0.17777846729312113,-0.6541250705233803,-0.22992240314254692,-0.19550330435665692,-0.23576062253446742,-0.24619320642631573,-0.05242660652677298,-0.2938329013473454
0.09455110082643788,2,2,2,-1.2475980569450755,0,0,0,0,0,0,1.01341546391457,1.1357097244537342,1.297424212870273,0.2014952384461404,-0.26108320568383797,-0.3110476864547012,0.04934352682043866,0.19050228633214697,-0.12351005071319936,-0.18704159885266258,-0.18536286441696198,-0.23818457035832763
1.1734323860661648,1,1,1,-0.04614665607873003,-1,-1,-1,-2,-2,-2,-0.6595736451361982,-0.6844687238419218,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.3065592709751526,-0.2614799467719813,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5990154396848153,2,2,2,-0.9199294930724359,-1,-1,0,0,0,0,-0.4435082341560226,0.5495063237289081,0.6275338355649497,0.6055083478871062,0.6349582721458977,0.7097566515206979,5.158803396935762,-0.08635560147042327,-0.1127167264996159,-0.11458417309429016,-0.08635373490589768,-0.09906374288578317
1.0963694371204702,1,1,1,0.3907447624181229,1,-1,0,0,0,0,1.5556005057865332,-0.4276296177716916,-0.39871633005660195,-0.3272988906130517,-0.27011743271560135,-0.22442383044595582,8.540412587430552,-0.2083607723664712,-0.12351005071319936,-0.18704159885266258,-0.18536286441696198,-0.12688790838029207
-1.1384560823046788,1,3,2,-1.466043766193502,1,2,0,0,0,0,-0.4394111179705921,-0.4349854250049404,-0.41787218898486334,-0.3825923737462674,-0.34396241888827606,-0.29950342401949315,-0.33644469047744285,-0.19991426053520633,-0.23144329284903403,-0.25291198590572844,-0.17876225578289104,-0.2938329013473454
1.0193064881747753,2,2,1,-0.26459236532715646,-2,-2,-2,-2,-2,-2,-0.5389859152957072,-0.5114886118084256,-0.5281595491183231,-0.489966757752445,-0.663859160849956,-0.6541250705233803,-0.24690679006761088,-0.2318233052310958,-0.2282592622060269,-0.3187823729587943,-0.31737503709838105,2.5535252503677275
0.40280289660921703,2,1,1,1.1553047447876155,2,2,0,0,0,0,2.5967818466384966,2.496087410173143,2.564186829479996,2.3570143742203276,2.4465662873142344,2.425110061668345,-0.33644469047744285,0.19050228633214697,0.10314975777205347,0.1423762067997197,0.13806695865251473,0.0623164169823684
-0.7531413375762048,2,3,2,-0.9199294930724359,0,0,0,0,0,2,0.08661533036477247,0.07422626281931576,0.12529704142692719,0.19954915496156353,0.3210516154987566,0.3353974997212011,-0.18257916432703758,-0.15589854888117058,-0.17208000967432496,-0.019072111867344685,-0.31737503709838105,-0.1636158068330438
0.32573994766352227,2,2,2,-0.8107066384482227,0,0,0,0,2,2,-0.33403545317501615,-0.3006128325296344,-0.2333504458391615,-0.10278881496377118,-0.1378281988428776,-0.06739505317052799,-0.21808659343866957,-0.044123042314099005,0.14632305462638734,-0.3187823729587943,0.012655394605166617,-0.2938329013473454
-1.1384560823046788,2,3,2,-1.029152347696649,0,0,0,0,0,0,-0.5093595735060104,-0.4879695697059129,-0.4550110991519008,-0.42154493365184564,-0.39353610308974585,-0.3702266921457822,-0.2595119274022402,-0.20540449322552848,-0.23144329284903403,-0.27926014072695476,-0.27117077665988437,-0.18253623936930985
-0.21370069495634128,1,2,1,-0.5922609291997962,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.8302042865218996,2,2,1,0.17229905316969643,0,0,0,0,0,0,0.08411379077960866,0.12726623907424076,0.17999910872169034,0.26224084435757544,0.21727256910670642,0.2608540692796328,-0.17074335462316026,-0.13797317377259738,-0.13430337492678282,-0.180454560147356,-0.1772441157970547,-0.17697140627040805
-0.8302042865218996,2,2,1,0.2815219077939097,0,0,-2,-1,-1,-1,-0.4085272454705157,-0.6562458733189065,-0.685127551114757,-0.6519704852899589,-0.6400461167716666,-0.5789617014604728,-0.18719513011154976,-0.278748370960345,-0.20926301159012,-0.2229409597965835,-0.021271733773958083,0.37177678561229627
-0.9072672354675945,1,2,2,-0.5922609291997962,0,0,0,0,0,-1,-0.0010467298007246408,0.04703629604442263,-0.5771713272529905,-0.5562571570842221,-0.5332883940756654,-0.47987205263344757,-0.1896214711008446,-0.2318233052310958,-0.27720698751462797,-0.2944103297491599,0.40869191264942384,-0.2653966042119573
-0.7531413375762048,1,1,2,-0.9199294930724359,0,0,0,0,0,0,1.1264715313283786,0.2786534976165872,1.0211773251209915,0.09130984496224064,0.12576828770346524,0.1675449292191486,0.01933974922110963,-0.18790144370851852,-0.1842764660356743,-0.20416789948645972,-0.18536286441696198,-0.19366590556711338
-0.9072672354675945,2,2,1,-0.37381521995136974,0,0,0,0,0,0,-0.2083905568218156,-0.18414821098460965,-0.5326770305889335,-0.544997674066313,-0.6233524363868864,-0.6541250705233803,-0.2476761176983629,-0.1920777745584217,-0.23144329284903403,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.17161404977213265,2,2,2,-1.029152347696649,1,4,3,2,2,2,0.004402569944253816,0.015756667942505024,0.07031987109388968,0.1163926987634536,0.22360634784093186,0.2644899255182977,-0.33644469047744285,-0.16143570663722198,-0.28540991391695136,-0.035012745534186616,-0.21836590758731675,-0.18253623936930985
-0.9072672354675945,2,2,1,-0.5922609291997962,2,0,0,-2,-2,-2,-0.6091371983650576,-0.6275205388103181,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.27430668953208687,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.8302042865218996,2,2,2,2.356756145653961,0,0,2,0,0,0,-0.10049983060548034,-0.03807890795624384,-0.02225954083906838,0.08017392280049523,0.1512179671135958,0.20095459437996838,-0.11097251561857975,-0.278748370960345,-0.07958122116391464,-0.20008393548916964,-0.18311865748137787,-0.045696993467315115
0.47986584555491185,2,2,2,-0.04614665607873003,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.788117641337691,2,1,2,-0.26459236532715646,0,0,0,0,0,0,0.23143418959236373,0.12859223848061388,0.08807125661622416,0.1201304146624028,-0.07177359684976696,-0.16472541672077984,0.018629600638876993,-0.18358433766142762,-0.015037142366685501,0.010569562306534948,0.012655394605166617,-0.12688790838029207
-1.0613931333589839,2,3,1,1.4829733086602552,0,0,0,0,0,0,-0.359524113272496,-0.33013376668204664,-0.29562508624010814,-0.24273692967608065,-0.19792544822808625,-0.16725543649975866,-0.2645421465263881,-0.22103054011336848,-0.21870717027700556,-0.26621780409044776,-0.2631180341263178,-0.23378835221019523
2.1752507223601976,1,1,1,-0.5922609291997962,0,0,-2,-2,-2,-2,-0.3546697742937187,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,7.204501457767856
-0.44488954179342566,2,2,2,0.0630761985454832,1,-1,-1,-2,-2,-2,-0.6960149920660169,-0.6805605150652432,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.2902850326323213,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.09455110082643788,2,2,1,-0.5922609291997962,-1,-1,-1,-1,-1,-1,-0.6623726651044626,-0.5033511628198412,-0.6391853437229403,-0.4698572284118174,-0.5559394270683475,-0.6114163260424728,0.4610521673698115,-0.12985513740143728,0.42759708363237253,0.11556695926912192,-0.14912552301591245,-0.23818457035832763
-0.6760783886305101,2,2,1,0.17229905316969643,0,0,0,0,0,0,0.24736291192383922,0.33022789558025767,-0.04522340498133792,0.02834014363986058,0.1328385523370192,0.18187053790144594,-0.04054944788050965,-0.13797317377259738,-0.1774766717811167,-0.0553008247465309,-0.18536286441696198,-0.18253623936930985
-0.8302042865218996,2,2,1,0.2815219077939097,0,0,0,0,0,0,0.04930858595684304,-0.0337100888594566,0.015183430580798614,0.071679113939247,-0.1868781597381582,-0.19279020565978341,-0.23376904129630705,-0.18588366588216082,-0.20753607971594665,-0.25370243055036523,-0.25308510900252995,-0.18248059103832082
-1.1384560823046788,2,3,2,1.5921961632844683,0,0,0,0,0,0,-0.4749329800799182,-0.4488316503851735,-0.41743781576653544,-0.3775418237505798,-0.34111467341087237,-0.32200552046431813,-0.2595119274022402,-0.2130532789393961,-0.23144329284903403,-0.25291198590572844,-0.2760552270490969,-0.27713840205064005
-0.21370069495634128,2,2,1,0.6091904716665494,0,0,0,0,0,0,0.06633257697155241,0.03426482807777622,0.0776028620545212,0.15645730637450433,0.23336069441870538,0.2865898996141459,-0.22666755547398065,-0.18898072022029128,-0.18006706959237673,-0.18947880317362603,-0.1716335984580944,-0.17786177956623234
-0.9072672354675945,1,3,1,1.919864727157108,0,0,0,0,0,0,-0.03771794793566651,-0.0010067561317489025,0.04670444712412825,-0.2817512700097407,-0.5058911186206438,-0.4955548242435415,-0.21962524870017364,-0.16415736044951845,-0.19533962335459734,-0.29704514523128256,-0.22879486922914885,-0.27546895212096956
-0.9072672354675945,2,2,2,0.936859035539189,-1,-1,-1,-1,0,0,-0.6907414761837797,-0.686004091575617,-0.679480699276494,-0.39551992832238514,-0.38317620143919107,-0.36757938668168516,-0.3133648615548821,-0.2604475953259378,0.6867987646215795,-0.292434218137568,-0.2948009555698584,-0.10830136582996013
-0.5990154396848153,2,2,1,0.17229905316969643,0,0,0,0,0,0,0.4563158373807923,0.5193293688175534,0.3506498670954538,0.45317325734439473,0.39155786559447525,0.4491143489922562,-0.15890754491928294,-0.13797317377259738,-0.15529639052220268,-0.16767570505906124,-0.16008253334847022,-0.16667646503743977
2.5605654670886713,2,2,2,0.8276361809149758,-1,-1,-1,0,0,-1,-0.6424820449435114,-0.6914476680859909,3.4434161398048233,3.1789411894206654,2.9830717154450967,-0.6507740509485739,-0.33644469047744285,13.101371020946312,-0.016170441409111766,-0.3121953342534877,-0.30417381983023917,29.125547649292727
-0.13663774601064652,2,4,1,-0.15536951070294325,0,0,0,0,0,0,-0.4936336787084671,-0.44432325240350484,-0.40431974457303216,-0.3809860826161405,-0.32533750881192325,-0.28154195909853086,-0.15890754491928294,-0.18489823950184658,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.23818457035832763
